id,POI/street
5401,tua/wonorejo tua tamb 159 marpoyan
5402,bandar/percut sei
5403,kinkin foo/raya wed
5404,pondok/swadaya raya
5405,water garden bh.2/desa
5406,naba/pedurenan haji naba
5407,p. antasari/
5408,matraman/g 22 utan kayu utara
5409,aa d penyet bro/aa d penyet bro suka jadi sukajadi
5410,pemuda panca/pemuda panca raya kalim cilodong
5411,tirto agung/
5412,latif/kiai haji abdul latif
5413,apotek cito fortus/cito fortus 4 pasar minggu
5414,kamp/kamp cikem
5415,mas al-i'tikaf/
5416,blue sky executive lou/sky executive lou
5417,dempo yos suda/yos suda
5418,tegal harum/gun cem vii
5419,gedong wa/
5420,pangestuti salon/
5421,par abul yatama jaya mand/menteng dalam par abul yatama jaya mand 3
5422,cilandak/banjar iii
5423,salon r a ban/r a ban 2
5424,tajur/lor tajur
5425,alun-alun jonggol dekat lapangan gor. kp.nyangegang desa singajaya/kp.nyangegang desa singajaya
5426,toko beras pak udin ida panca cengkong/beras pak udin ida panca cengkong
5427,sayan angie/angie and genie villas
5428,wasn/raya bandung-c
5429,klinik pandu perdagangan/pandu
5430,pluit mas/pluit
5431,jagakarsa/lenteng agung gg.
5432,kan babeh prof. dr. sat/babeh prof. dr. sat
5433,baja mukti tirta perkasa. pt/raya serang
5434,ruko gading kirana/
5435,/eki parabot raya tegininen
5436,mas/jatimurni gg. mas 2
5437,sumahilang sisin/
5438,seh/jend ahmad yani kacapiring
5439,bela/bukit
5440,toko jesman/
5441,/dadap kosambi
5442,b exprezz fried chicken/gand raya
5443,ramai kota juang/
5444,mli mlipak wonosobo/jl mli mlipak wonosobo
5445,sun bat tara/bat
5446,berbah/mare
5447,cokrodiningratan/jl. pakuningratan
5448,taraju taraju/jl.r
5449,gold bullion age/gold bullion age pluit indah
5450,pekayon jaya tem bol/pekayon jaya tem bol i
5451,tilar mandiri pratama. cv/mt hary
5452,new bila toko/k h mas mans
5453,mas daruss wangandawa/proj
5454,kedon/kedon ii
5455,sisingama & meda sian/
5456,ploso/ploso timur iii
5457,/air
5458,gang cantik deket mushola nurul furqon/jalan kapuk kebon jahe kapuk santri
5459,/man jaya
5460,pan berawa/raya pan berawa
5461,ud sari utama duck egg/sari utama duck
5462,jaya pasar/villa tom baru kuta jaya
5463,pademawu/murtajih kh fath pangk desa
5464,stock cen hni hpai karangjongkeng tonjong/
5465,taman adipura kota sumenep/utara taman adipura
5466,brig suwo bobotsari/brig
5467,asur jiwa kresna. pt jenderal sudi marpoyan damai/jenderal sudi marpoyan
5468,cafe alf/ling karya bers
5469,/gg. lurah
5470,smk ma'a nu randegansari/nu
5471,kli kasih bunda/pekap
5472,/gajah mada
5473,sdn ombul 2/
5474,jimbaran pan bala/pan
5475,kon/wetan ciracas
5476,tiban mas/tiban indah tiban mas indah
5477,pandan air mati doc moha hatta/moha hatta
5478,yayasan bakti/jl. dg. ngeppe
5479,/sika
5480,/gg. h. saleh
5481,/kyai sah
5482,/gg. kutai
5483,perum bumi cika/bumi cika
5484,karet tengsin karet pasar/karet tengsin karet pasar baru
5485,madr ali swasta al anwar/kiai haji wak has
5486,/bubu
5487,white n clean/gad kir barat
5488,kh mustofa/kh
5489,tham/m. tham
5490,pelab pad bai/pad bai
5491,desa tebing karya mandiri/karya mandiri
5492,tpu kris pondok kelapa/kris
5493,/mal jaya
5494,sekretariat perc/bat hari padang barat
5495,vila mahk pes/kulur vila mahk pes
5496,/kebon jeruk xviii
5497,pondok/gede
5498,/
5499,/gang anye iv
5500,mush an-nur perum gpi/e kajen
5501,rptra beringin indah/jalan rawamangun muka barat ii
5502,/sury
5503,pegadungan benda/peta barat
5504,cipete/cipete utara
5505,rawa kel./gang kemb sep
5506,al-bisriyah islamic boar school - mabis 296/boar school -
5507,tariangbaru maje tak sabilil muhtadin/
5508,tump pinang pinang (penang)/gg. tump
5509,swak/kekalik jaya swak 3
5510,rumah makan nisma rasa/sudi gribig
5511,nasi bakar ayam bu nan/cili suka menak
5512,pontap sun cere/pontap
5513,/para wangi
5514,rappokalling rappoka/raya
5515,partim/dr. sut
5516,the green vill blimbing/
5517,/wawotobi wawotobi
5518,mahas unisba taman/kope mahas unisba taman sari
5519,pasar/gur iv
5520,lembaga kur dan pelat nish/dan pelat
5521,mi swa raudl syarifah wates/raudl
5522,sma media utama del lubuk buaya/utama del lubuk
5523,/
5524,nadi/
5525,begalung nan/nan xx
5526,/giri kenc cipayung
5527,88ci hanata sarana perk pt/5 duri kepa kebon jeruk
5528,herza pon setu raya setu cipayung/setu raya setu cipayung
5529,barca cell/barca cell raya sema
5530,beng las manan/las manan
5531,pondok/pondok aren haji biru 1a
5532,/joyo
5533,pt. bank rakyat indon/
5534,ulu lin suma/lin suma
5535,lowokwaru/tasikmadu kyai haji yusuf
5536,perum purb resid/baki
5537,/ilir timur
5538,duta seni prat pt kre/kre raya bantar jati
5539,ap. p. kom percet irzan mandiri/ap.
5540,sadar/
5541,aspar umban sari rumbai/
5542,/ki gede
5543,mahe/
5544,gubeng/kertajaya 3 gubeng
5545,mas pind/pind
5546,komp bpt/komp bpt 1 bantarjati
5547,/sempidi
5548,pondok hasanudin bb2 b permata/jl pondok hasanudin bb2 b permata hijau kuningan blossom spa
5549,kedai pasar santai/darmo sugo
5550,toko lily/utama ten
5551,war illa/war illa - pecel dan
5552,kel sela/pon kel sela ii
5553,/ben
5554,mas 1/
5555,/maja
5556,kopi sidika pesa intan/kopi sidika pesa intan 5
5557,anyar prat/gun anyar prat v
5558,kinasi ame motor/ame
5559,rs. firdaus komplek bea cukai/bea cukai
5560,bubur dan soto n/setu
5561,toko niaga mandiri bunga/niaga mandiri bunga raya
5562,dwi putra/gus dur
5563,embong kaliasin taman kota surabaya taman/surabaya taman ais
5564,/sucikaler pol garut jend sudi
5565,pengil kopi/pengil kopi dan padi harmada
5566,bakso md/jend ahmad yani
5567,120 tamalanrea makassar/jl keruk raya 120 tamalanrea makassar
5568,pju dinas ngaringan 2017/pju
5569,paving blok toko besi jujur wates/
5570,/
5571,cv tra tama buana jasa antar pang sudirman buduran wonoasri/antar pang sudirman buduran wonoasri
5572,/pattunuang ahmad yani
5573,nasi/purwokerto
5574,toko raja raya semaran/raja raya semaran
5575,petamburan/
5576,wij din sum/sum ratu kemu
5577,pala/
5578,toko burung pak guna/burung pak guna
5579,ayam bakar/bar raya
5580,rambah muda rambah hilir/ahmad yani rambah muda rambah hilir
5581,surga selimut/raya banj
5582,/uka xvii benowo
5583,mulia/hara mulia viii
5584,gel indah/purwokerto
5585,kian santang/jaya prabu kian santang
5586,komp bumi pers/bumi pers
5587,bek/bek timur 5
5588,warung tugu/raya gene
5589,pondok/rose vii jatimelati
5590,kamp bakom pangkalan/jln raya narogong
5591,/kapuk kamal indah
5592,toko rifat kar/kar
5593,taman peku ten pekunden/peku ten pekunden
5594,lusi jaya dawung palang/jaya
5595,/gg. pilar
5596,golf view b/pademangan timur golf view b 5 pademangan
5597,familly seafood depan kantor walikota/seafood
5598,madr/gg. madr
5599,rudistra/raya ubrug
5600,btr 3 cluster malachite/
5601,/kesad
5602,pasar pemda/neg baradatu
5603,ban/raya pekan - ban
5604,/rawalumbu lumbu utara
5605,/gg. angg kenjeran
5606,sukmajaya depok/jl. setu baru 1 kp. sidamukti
5607,(samping gerbang sm salon) ciracas/jl.taruna jaya
5608,hasum ash/kh. hasum ash 56
5609,ra sese/
5610,lent agung/lent agung timur
5611,adel cell/cile raya
5612,mataram seputih/
5613,tgk. glee iniem/lam duro
5614,dur/kasepuhan gg. dur 6 batang
5615,/aipda rawi
5616,toko sinar ayua tuli budi mulia utara pademangan barat/sinar ayua tuli budi mulia utara
5617,setia/gg. setia
5618,/
5619,masjid fat hudha/raya kemu
5620,mush dan tpa al-mursyidi/berbek
5621,/raya sum baru
5622,/sokaraja wetan jl. jend. supr
5623,sd negeri/
5624,ngadirgo toko tung jaya palir kaliancar/palir
5625,kb aisy kepurun/
5626,masjid agung kota sim/
5627,blotongan/gunn pay v
5628,bukit wato-/bukit
5629,markaz cell/
5630,fred gar house/kamal muara
5631,kantor redaksi independen pos/jl. pulau sebesi
5632,pabean perum pon pab indah/yos suda
5633,menang/gunung menang
5634,/del
5635,/gg. naim
5636,beng las danur wenda beru/beng las danur wenda beru 2
5637,/curug
5638,boj neros/paledang gg. boj neros
5639,dime multi prat pt/mamp prap
5640,aro motor/aro
5641,derm/derm raya 3-35
5642,cluster griya sakinah tahap 2./
5643,warkop dhapu kupi lambheu/dhapu kupi lambheu
5644,/gang lang
5645,tegal bina/tegal
5646,barana baronang/barana baronang 11e
5647,masturi kp cisarua (komando/jln kolonel masturi kp cisarua (komando
5648,ploso/ploso v ploso
5649,/gang peri
5650,womas bus/purwakarta
5651,/kemu - 3
5652,sukajadi taman/sukajadi taman golf suka 4 batam
5653,/pendid raya
5654,joger pabrik kata raya kuta/raya kuta
5655,tiara kado/keja abadi
5656,/kota bambu utara v
5657,warung kopi subur/rawa bebek
5658,tiban indah dok susana e s tiban lest/tiban indah dok susana e s tiban lest raya
5659,siantar estate/
5660,londry gass sri/ben mer
5661,/sudirejo ii jaya ii
5662,agen bus lintas jawa sumatera/ling barat ajiba
5663,babelan/bahagia
5664,mendawai/pra. kes
5665,melon/melon iv
5666,kata2 mutiara tent perjalanan kehidupan/tent perjalanan
5667,/kepanjen
5668,ligar indah cibeunying cimeunyan/indah cibeunying cimeunyan
5669,/kang
5670,jiva beauty salon dan spa/raya bat
5671,kre masi/kre
5672,ploso bogen/bogen
5673,gondangdia sutan syah/
5674,widy rawa terate/dok krt radj widy rawa terate
5675,sriwi komp. puri buana/pel sum indah
5676,pen mangunjaya kel. tambun/pen mangunjaya
5677,/peri
5678,pamekasan/h ghaz 57
5679,nasi bebek ma'/nasi bebek ma' raya bek timur jatinegara
5680,gadog pacet/nasi xi
5681,toko bang raya sudi/bang raya sudi
5682,shi/bambu apus
5683,sapen depan dinas kominfo/dinas kominfo a. yani
5684,syamtalira bayu/
5685,let m.t./let m.t. hary cawang
5686,kelurahan bojong menteng/rawalumbu
5687,.lt 3.pt kliring berjangka indonesia/mandiri.jl imam bonjol
5688,mj variasi gatot subr/mj variasi gatot subr ii
5689,jalan agung/bukit baruga
5690,al ina rawakalong/gunung
5691,lupin motor mer/lupin motor mer utara
5692,kuripan purwodadi/ahmad yani kuripan purwodadi
5693,cidu/
5694,apartement/jl. h kavling
5695,tuxedo cof jaka tawakal/jaka
5696,lighting/raya pera
5697,wiyung wiy/wiyung wiy indah
5698,kemb/pacar kemb
5699,nazifa homestay/dewi sart asri
5700,penggilingan/peng raya
5701,/jaya nusan raya
5702,/gg. vi
5703,kima atas kel. mawar utama/kima atas
5704,elim/elim a. damy
5705,toko surya mas elektr/soekarno hatta
5706,beverly park/jend ahmad yani
5707,tk al-maryamah/gading raya
5708,toko eko novan/merd timur
5709,/ken ii selabatu cikole
5710,rs universitas tanjun/tanjun
5711,yaya al irsyad al islam/pang hidayat
5712,cipe/gg. cipe
5713,nusajaya/
5714,sea monste sakit restau/monste sakit
5715,kedai pak haris sinaga/pak haris
5716,/
5717,toko gio elec/muaradua
5718,kantor hukum apriyani/mas ii
5719,educa centre/drs hm gobel
5720,notorah/tent pela
5721,beng andri/gunung selasih
5722,sd neg 47 pangian pangian/
5723,aru 16a rawa/16a rawa mekar
5724,tarok dipo/puske guguk
5725,taman/taman asri utama
5726,depot mutiara/depot mutiara teuku umar
5727,/cibinong raya pahl
5728,laun griya cuci/tom utara 2
5729,pt inovasi jaringan nusantara the green court/pt inovasi jaringan nusantara the green court jl danau toba
5730,pertokoan pemogan/bata
5731,menara bca lantai/kantor tiket.com jl.m.h. thamrin
5732,/
5733,p. dip ketanggungan ketanggungan/dip ketanggungan ketanggungan
5734,bagus motor/taman cend vi
5735,peta/kalideres peta barat 56
5736,toko bles/dr. ratna
5737,perum griya mukti/griya mukti
5738,tri mitra lest pt elang/elang
5739,/a. yani
5740,/
5741,mebeul pa yayat/mebeul pa
5742,sawuh siman/1 sawuh siman
5743,cen/klawuyuk sorong utara
5744,toko blezer/dewi sart
5745,gudeg jenang mbak sri/jaya wij
5746,mt./mt. hary
5747,ruko tol boule/pet derm cli ruko tol boule
5748,bligo candi/
5749,/raya kuta kuta baru
5750,warung kairen/angsau
5751,kamp/kebon baru kamp mel besar 1
5752,tabak kanilan/din tab
5753,indri cafe/talete dua
5754,pondok/cele 1
5755,jagakarsa/sawah jl desa put
5756,tpq madin al fatah/ahmad yani
5757,/gg. bambu tali
5758,/raya krang
5759,men pal/tugu
5760,/raya pant pulo gadung pulo gadung
5761,masuk komplek bppt/masuk komplek bppt 1
5762,semayan istiharah/jend sudi
5763,/seketeng jend urip sumoh
5764,mg spo & music - man besar/music - man besar
5765,aulia cake/
5766,karsamenak bronx music studio/bronx music
5767,pondok pesantren modern man ana kp.susukan ds gunung picung/ana kp.susukan ds gunung
5768,masjid bai mukhlishiin/jaya
5769,tambakreja/barbie jen sukun
5770,margahayu/margahayu gg. mel i
5771,drai warung/bar jaya
5772,mart gandaria terang bulan super/
5773,/jatikarya
5774,asem pay/dolopo dolopo
5775,/duren duren klari
5776,indomaret hankam wijaya raya han/hankam wijaya raya han
5777,kel sela/pon kel sela dalam iv
5778,komplek balekota tasikmalaya/kantor dpmptsp jl letnan harun
5779,kampung lebak jero/desa
5780,/wonoc
5781,war sate/harapan
5782,dr setia/dr setia budi
5783,perum duta harapan/jl duta graha x
5784,mie ayam srik/srik
5785,puribali card&souvenir/
5786,mitra bukal resto bu suk/bu suk
5787,menampu sul agu/sul agu
5788,/swad 16a petukangan
5789,ali/
5790,boja pahl/pahl
5791,/luar bat vi
5792,lempok durian/wanabh 2 pontianak
5793,/persa
5794,toko p. sutikno/
5795,made made/
5796,priok/sungai
5797,mangunjaya tambun/
5798,toko mak sati pendi/mak sati pendi
5799,syekh qurd advo & legal konsu asep sunara kiara cilamaya/asep sunara
5800,/ria jend sudi
5801,/jogja
5802,toko berkat budi/raya batu licin manurung
5803,andy sellular/
5804,tamb ra/
5805,glem/glempang desa glem 5 pekuncen
5806,lebar/morokrembangan gg. lebar 1
5807,mojopahit cv/pang hida
5808,stem seroja/45 stem seroja
5809,/ahmad yani
5810,selor/tanj selor
5811,surya perm/surya perm i
5812,bangsal sari/.desa
5813,sum kre sar cv bojong rawalumbu rawalumbu/raya naro
5814,pd. aneka/cik timur
5815,/pur
5816,panc/panc barat viii pancoran pancoran
5817,leng/
5818,/maccini sombala
5819,toko kusen dan kayu/kusen dan
5820,alt sal sege/jl. alt sal sege
5821,(rumah susun jati)/jl. jati rawasari
5822,/nya iv
5823,marta sukorejo/
5824,leg/blue
5825,r. benggala kav. pabrik es/jl. r. benggala
5826,wirogunan mergangsan/beri
5827,pantai makmur tar/pantai makmur tar raya
5828,jember/kidul hos cokr 1
5829,ciroyom/
5830,toko djatirogo/mekar sari
5831,25-c belakang tangsi/
5832,maje tak ihya us sun/vila gad hara
5833,wartel hans/
5834,smks patriot sumedang/patriot
5835,crip talas bu darti/tegal raya
5836,/gg. jan umbulmartani ngemplak
5837,toko tunas hara k h mas mans/tunas hara k h mas mans
5838,semanan dahlia/
5839,lahen/
5840,kramat/dukuh dukuh v
5841,mas bai khoir/mas bai khoir raya solo depok
5842,wisata bukit mas 2 grand palais/2 grand
5843,sooko/kh. ism
5844,suradita kamp med/cisauk
5845,war makan 24 metro/sul sah
5846,menara mandiri arcade/menara mandiri arcade jl. jendral sudirman
5847,kp.bantar muncang atas btn puri sekarwangi/atas
5848,anubi tour dan tra/tour
5849,west union/raya peka
5850,pang mas/sela
5851,layang/bontoala tua lor 126b
5852,cem kersana/
5853,desa besuk lumajang/desa besuk
5854,toko mm ser satu/h. saman
5855,inib rajanya steak outlet jag jend/inib rajanya steak outlet jag jend gatot subr
5856,rizq elektronik soek hatta/elektronik soek hatta
5857,gayam lum sukoharjo/lum sukoharjo
5858,mas al hus/
5859,mts fatahillah nw tera/teratak batukliang utara
5860,sirih wisma mandiri/kebon sirih wisma mandiri
5861,zazkia atk and collec randusari gadingrejo/
5862,loa duri ilir/duri ilir
5863,lorong stasiun belawan/
5864,menganti rahmawati/rahmawati raya meng
5865,kramat/batu alam jaya 27a
5866,pal/
5867,pema kebakaran/desa
5868,segar hkm cipta/santan kelapa segar hkm cipta karya gang azizi
5869,/tanj sari 4
5870,neg gilim/
5871,palm spring regency/
5872,/puc gad raya
5873,/sul has binanga mamuju
5874,padang halaban/dsn 3 padang halaban
5875,holis/holis iii
5876,klinik dr sunardi/raya panc atas
5877,kadia lare/kadia
5878,ulu/ir. h. jua
5879,seq life pt asur jiwa/asur
5880,smp neg 1 towuti gagak langkea raya towuti/gagak langkea raya
5881,siantar marihat/
5882,setia/setia budi
5883,bank mand sisingama/bank mand sisingama xii
5884,sangkuriang serv/rc vete
5885,pacar kemb v-d/pacar kemb
5886,toko olah zam pram/sungai
5887,kawasan industri daan mogot/industri daan mogot
5888,kafe/kafe h beno
5889,/gg. kalus
5890,bimba aiueo/bimba aiueo raya setu cileungsi
5891,marelan/mare raya
5892,bali/
5893,/kebon kac 1
5894,pamulang/borob ii
5895,kakak tua/puri asri comal jl. kakak tua
5896,hamka/prof hamka
5897,lapangan bola kaki (rumah/kaki
5898,/haqiba
5899,dur 73 taman/geluran dur
5900,prapatan/mampang
5901,oppo prof./oppo prof. dr. sat
5902,94 babakan/jend sudi 94
5903,selong mata/
5904,kantor balai taman nasional way kambas/
5905,tangki/taman sari
5906,tpa/telp
5907,ban inaq sinta/desa ban
5908,pem lie mei/pem lie
5909,pra kur sela/perak
5910,suda purwamekar purwakarta/purwakarta
5911,ksp got roy mel suci/ksp got roy mel suci 4
5912,/kauman bar
5913,/pajang sere i
5914,kalibata sam ujung/ujung
5915,nasi gor dan bubur ayam bang uj supr pesanggaran/uj supr
5916,ud fajar/
5917,pemuda depan smk 1 di lion parcel/jl pemuda depan smk 1 di
5918,bint/bint per ii pesanggrahan
5919,sepanjang/sepanjang jaya cut mutia
5920,dukuhturi/
5921,cuk galih/curug
5922,pasar sido gresik/sido gresik
5923,/nusan 2 sungai
5924,j j w/slipi palmerah
5925,cigadung putra mitra kenc go/m t hary
5926,murai/jaya
5927,kec kalideres rt/tanah
5928,magersari/pahl
5929,soetomo/dr. soetomo kup panj iii a
5930,mts swa darul mannan/swa darul mannan
5931,nida utama sejahtera/utama sejahtera
5932,arthadana mandiri pt/jend ahmad yani
5933,/kasu
5934,pasar maye/tebah iii gunung
5935,/jl. pelajar pejuang 45
5936,sopo del tower mega kuningan/del
5937,margahayu/taman kopo indah 1
5938,rela bhakti wisma/padi utara
5939,anton soedj ujungbatu jepara/jepara
5940,toko medali/sekaki
5941,makasar jaya kus/jaya
5942,/pejaten
5943,asr mahasiswa aceh/siswa
5944,taman adel/taman adel i
5945,tera/tera ii
5946,penginapan cah/putri lop
5947,bukit sofa sisin/bukit sofa sisin 171-a
5948,/sumberjaya angg 4
5949,kios sajinem/
5950,toko eka tek/jend. sudi
5951,/b
5952,/pan kuta
5953,kratonan/kratonan jl. lesan
5954,yurike/yurike raya kali
5955,siboghana waroeng made lebah/
5956,/aju jend
5957,toys company tbk/balam
5958,semanding/
5959,sd neg 2 toda/2 toda
5960,rosa let/rosa let karj
5961,kedai singkong keju & kentang/villa muti gad
5962,leuwinanggung rajo mudo sticker dan helm/leuwinanggung rajo mudo sticker dan helm raya leuwina
5963,difa antik shop/setia budi
5964,toko multi net ahmad yani/multi net ahmad yani
5965,suma/suma suka
5966,sate ayam dan sate kambing pak dakun/ambalresmi ambal
5967,bela/
5968,tunas karsa/karsa
5969,kalicari taman sen/kalicari taman sen iv
5970,elang prop band/elang prop
5971,banjaragung puri (klinik rohima)/banjaragung puri
5972,musholla sabilul mutt/
5973,perumahan metropolitan residence/
5974,bay apartement tower e 9-bn (titip/green bay apartement tower e 9-bn (titip ke receptionist) jalan pluit karang ayu
5975,pekayon/cikas timur 1
5976,sepa/
5977,sumb balas/sumb balas klumprik 4 wiyung
5978,/muhamma regol garut
5979,alfamart jatimurni pondok/
5980,nota widya suryandari kolo edy yoso mar/nota widya suryandari kolo edy yoso
5981,blim/gg. blim
5982,depok/
5983,perum griya kpn/ardhini
5984,rawang sutan syah 369/
5985,pasar/rah
5986,sekretariat pandu/tent pela
5987,fara cell rancaekek/
5988,/sungai
5989,pos/tegal
5990,/perm dalam
5991,kemb kun/darmo
5992,oli tenis/tenis
5993,kramat/raya bogor
5994,/ten
5995,eceran & gro kelontong sinar jaya/gro kelontong sinar jaya
5996,/sal
5997,kedai kop/sido mukti
5998,jura sinda/jura sinda raya
5999,pom ben mini/raya plank bumi
6000,cell/agw cell
6001,h faqih usman/h faqih usman 1 ulu
6002,adi/man kerta adi vi
6003,pejagalan/mazda raya komp
6004,kebon pala duku/kebon
6005,/(cicadas)
6006,ciwaruga aster/
6007,/stas cikampek
6008,deft barber army barbershop/bint raya
6009,kayuringin jaya bel/jaya
6010,rm lese/cibo besar
6011,war jati jaya wahid has/war jati jaya wahid has 2
6012,erfina kencana regency/
6013,/purwantoro kebon
6014,kerto 56/anyar kimas aji kerto
6015,/gg. nuri iii
6016,pangkalpinang/jasa
6017,usman/yul usman
6018,/sungai
6019,simpang tiga/perum pepu raya
6020,sd negeri 2 karang/pan
6021,sukamanah/sukamanah raya cibe cibeber
6022,pesantren al kautsar al akbar/al kautsar al akbar jl pelajar timur
6023,/jatiwaringin raya jatiwar
6024,pul pis karanganyar karangbahagia/pis
6025,bengkel mobil efr gala/mobil efr gala ii
6026,mustika hegar regency/
6027,/alle
6028,pakuan nasi/pakuan nasi xi
6029,war jaud/
6030,pondok lesehan nusantara/indra pahl
6031,paradise resort cluster/jl. aria putra
6032,/3 dukuh pakis
6033,toko sar pertanian/ki. mero
6034,/curug
6035,jatikramat indah estate/jl.srikandi atas
6036,masjid sabi mal indah kenc/mal indah kenc
6037,sidokare/kutuk
6038,kosambi citra prima jaya/raya kosambi citra prima jaya
6039,gmsb fitn cen h. r. rasuna said/cen h. r. rasuna said
6040,/ahmad yani
6041,beauty dan chic keru/chic keru
6042,perumahan wahana/
6043,ketabang komp. ruko sen fortuna/jaksa agung supr
6044,/utara teluk pucung
6045,rembang/hos cokr
6046,amban/mar besar bem univer papua
6047,kiawa/
6048,kuni &/
6049,rumah susun kapuk/susun kapuk muara
6050,bakmie pela kalima/bakmie
6051,pondok/raha
6052,hadji kalla pal pt/hadji kalla pal
6053,pasar alam/alam
6054,/pluit dalam 2
6055,wanasari grama taman/
6056,n laundry pram/pram
6057,ras/gunung sahari utara
6058,/cibu vi
6059,tb dian mustika/
6060,klampok purworejo klampok/purworejo
6061,pasar/
6062,duri mas/duri mas vi duri kepa
6063,/kel dua wetan
6064,cilandak/gah ii
6065,ik ni/bumi waras
6066,arti graha kenc/kenc
6067,/tanj i sukahati cibinong
6068,gar tanamodindi/
6069,hotel fairmont jakarta/jl. asia afrika
6070,sukam/sukam 33 taman sari
6071,gubeng/kerta gubeng
6072,pltu tapian nauli/
6073,/bant 22 dangin puri kaja
6074,darat pontianak/pahl
6075,indon/melia nat indon
6076,dr./jl. dr. sut pati kidul
6077,taman sekar/
6078,cipulir com/cile raya
6079,putra mandiri regency/tanah
6080,rusun cakung/km2
6081,dukuhturi/haji mans
6082,/jati
6083,ban/japisfi
6084,taman pendidikan al qur'an nurul huda/marabahan
6085,/tipar ten
6086,khusus investasi gedung prijadi praptosuhardjo/lantai 4 jl. lapangan banteng
6087,puskesmas gondo/pr sukun
6088,kamp durian-sukaramai/kamp durian-sukaramai batam
6089,tk al-hamid/
6090,sumur pac/pac
6091,pasar/
6092,kan baba/polorejo
6093,war surabaya pak tris gun muliawan/tris gun muliawan
6094,tum/tum wir
6095,/laut gg. kus wij
6096,/kalijaten raya kalij
6097,/tugu
6098,balai pelestarian cagar/harjuna
6099,pab es ar rah hak g/utara pab es ar rah hak g ii kertosari babadan
6100,perum puri dew/poris plawad utara perum puri dew
6101,/jl. cipu raya
6102,geu ulun/prabu geu
6103,kri singkong eg/brig sla riyadi
6104,pondok/cele 1
6105,/baji gio
6106,komp/oti 3 komp
6107,hegarm/
6108,depok/pet
6109,seko kristen bpk pena/bukit
6110,ganet perumahan bintan permai/jl ganet
6111,tor dream plaza niaga/
6112,/mala
6113,cida pancatengah/cibongas raya cida pancatengah
6114,simpangan depok/
6115,/bulak kenj ii
6116,sdn/sungai
6117,ud. muji lest motor/ud. muji lest
6118,/gang v
6119,/kapuk raya
6120,/gading jl. gad rej
6121,pang tuba angke/tuba angke
6122,ibu mega neneng kp lebak pasar leuwiliang rt/leuwiliang
6123,/jogo
6124,cendana/
6125,pt. sumber goldentech jaya/man dua raya
6126,lodan/lodan raya
6127,tabek kunci/tabek
6128,sabra sejuk/sabra sejuk gunungpati
6129,ra embun/jl. ra embun pagi maninjau tanjung raya
6130,/jend. sudi jetis
6131,spbu stat/spbu
6132,furniture pintu besar sela/sum urip furniture pintu besar sela
6133,toko lia/haji dimun suka maju
6134,baliku tat arti/tulip
6135,metro kibang/tanggul angin jl. raya pung
6136,subr/tanjung raya kel.
6137,/gusta gg. rah 4 10
6138,/
6139,tmp. kalib/jl. tmp. kalib gg. manun 3
6140,simo sari a/simo sari a vi
6141,/a. yani
6142,majalah indon reportase/kesad
6143,wisata bukit mas grand palais g3-18 surabaya/palais
6144,turida/
6145,cerme kidul cerme/gg. 2
6146,men/
6147,cipondoh indah kena/cipondoh indah kena 451
6148,pondok/bou
6149,apel/apel raya
6150,ud san/ud san raya boj sari kedung waringin
6151,/muslim
6152,rumah makan buah palo/flyover musi 2
6153,samari cv/kh a dah
6154,ery supa/supa
6155,muara angke pelabuan muara angke/muara
6156,canggu greenday villa/raya mun
6157,bank metro express/boule kel gad
6158,google maps wak ndam coffee/desa bina karya
6159,sejahtera. cv/
6160,kahur barat/kahur barat 3 sumber
6161,sd negeri 31 tanjungpandan/perawas
6162,dauhwaru pulau/jawa
6163,alfa/gunung sahari
6164,matraman/galur sari
6165,golf house trunojoyo/sekeloa coblong
6166,sing adiwerna/raya sing adiwerna
6167,cibodas/
6168,t amir/t amir ham dalam
6169,jalan laswi/
6170,raya labu masjid darul muttaqin/raya labu
6171,/kedin ten
6172,pelab/kertaraharja cikembar
6173,/kali rungkut rung asri utara xvi
6174,kost kostan bg bani/sumur batu
6175,/ki mang
6176,ngaliyan karo sela/sela vii
6177,jatirahayu/chan 11
6178,toko fibi/
6179,/salak padang barat
6180,toko bon anin/bon anin
6181,/lembuak sura
6182,bogor rph jonggol/desa
6183,/duren jaya salak iv
6184,surganya nge dan nge/dauh
6185,/per
6186,smk neg 5 halmahera sela/5 halmahera sela
6187,idm fanw mulyo/mulyo
6188,perum pemda/
6189,karangpawitan/garut
6190,beng masaru/pombakka
6191,mas medokan ayu kel./medokan
6192,komp polri bri/jne dian adv.
6193,/elang
6194,cep mas deluxe villa/cep mas deluxe villa raya mung
6195,pln/duren tiga sagu pln
6196,pondok ranji menja raya/ranji menja raya
6197,lap keb wa/jati
6198,wisata bukit mas 2 cluster grand/palais
6199,way/
6200,maharatu marpoyan damai/merak raya
6201,/
6202,pt rinnai indon desa tal/desa tal
6203,/cigadung ciga raya timur
6204,aqua sub cibitung ciater/hutan adat banc -
6205,/arj
6206,/cibeber
6207,trans hotel/letjend. sut
6208,pangkas rambut rapi/jend sudi
6209,/susukan jl. mak jl. mak vi
6210,clus cel perum segara city/clus
6211,agung sedayu pt/pang hidayat
6212,sertajaya rusa/rusa
6213,rawa buntu/kubis i
6214,warung seder/
6215,dr. m. yamin/prof. dr. m. yamin
6216,jaya cibodas/kena viii uwung jaya
6217,/tel elok v
6218,de q war ps2 peri/peri kemerd
6219,rumah singgah rangganisjl.wastukencana/
